dataset,method,grouping,n,coverage,n_covered,mrr,heldout_best_rank_mean,hit_at_1,hit_at_3,hit_at_5,recall_at_1,recall_at_3,recall_at_5,observed_size,heldout_size
pog,backoff_pmi,dataset+method+observed_size,1993,1.0,1993,0.21597511183773002,9.029603612644255,0.06673356748620171,0.17511289513296538,0.36076266934269946,0.03361766181635725,0.09458103361766182,0.20638902826559624,1.0,
pog,backoff_pmi,dataset+method+observed_size,2007,1.0,2007,0.34622615213270247,5.372695565520678,0.13851519681116092,0.41654210264075736,0.5979073243647235,0.0648563361567846,0.22089353927918948,0.34919448596578645,2.0,
pog,direct_confidence,dataset+method+observed_size,1993,1.0,1993,0.5601191084668081,3.197691921726041,0.35474159558454593,0.6984445559458103,0.8404415454089312,0.17954507442716175,0.4349389530021743,0.5956681719351062,1.0,
pog,direct_confidence,dataset+method+observed_size,2007,0.9920279023418037,1991,0.707732499919489,2.3636363636363638,0.5544952285283777,0.8317428427925665,0.9166248116524359,0.25246944583961156,0.5400971036330153,0.6858362631843294,2.0,
pog,direct_lift,dataset+method+observed_size,1993,1.0,1993,0.21597511183773002,9.029603612644255,0.06673356748620171,0.17511289513296538,0.36076266934269946,0.03361766181635725,0.09458103361766182,0.20638902826559624,1.0,
pog,direct_lift,dataset+method+observed_size,2007,0.9920279023418037,1991,0.2969298567566115,6.0547463586137615,0.09392265193370165,0.33550979407333,0.5278754394776495,0.04461744516993135,0.17947430102126233,0.3033651431441487,2.0,
pog,direct_pmi,dataset+method+observed_size,1993,1.0,1993,0.21597511183773002,9.029603612644255,0.06673356748620171,0.17511289513296538,0.36076266934269946,0.03361766181635725,0.09458103361766182,0.20638902826559624,1.0,
pog,direct_pmi,dataset+method+observed_size,2007,0.9920279023418037,1991,0.2969298567566115,6.0547463586137615,0.09392265193370165,0.33550979407333,0.5278754394776495,0.04461744516993135,0.17947430102126233,0.3033651431441487,2.0,
pog_dense,backoff_confidence,dataset+method+observed_size,12,1.0,12,0.31527777777777777,4.416666666666667,0.08333333333333333,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.4166666666666667,0.6666666666666666,1.0,
pog_dense,backoff_confidence,dataset+method+observed_size,5888,1.0,5888,0.6192180443590637,3.3637907608695654,0.44242527173913043,0.7494904891304348,0.8495244565217391,0.29503509963768115,0.6171591938405797,0.7507642663043478,2.0,
pog_dense,backoff_confidence,dataset+method+observed_size,36,1.0,36,0.734755291005291,2.138888888888889,0.5833333333333334,0.8333333333333334,0.9166666666666666,0.19444444444444442,0.4259259259259258,0.5462962962962963,3.0,
pog_dense,backoff_confidence,dataset+method+observed_size,2,1.0,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,
pog_dense,backoff_lift,dataset+method+observed_size,12,1.0,12,0.09832863036229911,12.916666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.0,
pog_dense,backoff_lift,dataset+method+observed_size,5888,1.0,5888,0.18448128510906325,11.710258152173912,0.059103260869565216,0.16915760869565216,0.24592391304347827,0.03883605072463767,0.11860280797101448,0.177932518115942,2.0,
pog_dense,backoff_lift,dataset+method+observed_size,36,1.0,36,0.22174578099823194,8.805555555555555,0.05555555555555555,0.25,0.3611111111111111,0.018518518518518517,0.08333333333333333,0.12962962962962962,3.0,
pog_dense,backoff_lift,dataset+method+observed_size,2,1.0,2,0.16666666666666666,8.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,4.0,
pog_dense,backoff_pmi,dataset+method+observed_size,12,1.0,12,0.09832863036229911,12.916666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.0,
pog_dense,backoff_pmi,dataset+method+observed_size,5888,1.0,5888,0.24708151935335218,8.876188858695652,0.09697690217391304,0.2530570652173913,0.35733695652173914,0.06343410326086957,0.1824331974637681,0.2747395833333333,2.0,
pog_dense,backoff_pmi,dataset+method+observed_size,36,1.0,36,0.38149350649350644,3.9166666666666665,0.1111111111111111,0.4722222222222222,0.75,0.037037037037037035,0.19444444444444442,0.3888888888888889,3.0,
pog_dense,backoff_pmi,dataset+method+observed_size,2,1.0,2,0.625,2.5,0.5,0.5,1.0,0.16666666666666666,0.5,0.6666666666666666,4.0,
pog_dense,direct_confidence,dataset+method+observed_size,12,1.0,12,0.31527777777777777,4.416666666666667,0.08333333333333333,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.4166666666666667,0.6666666666666666,1.0,
pog_dense,direct_confidence,dataset+method+observed_size,5888,0.9959239130434783,5864,0.6432119456490266,3.050477489768076,0.4650409276944065,0.7871759890859482,0.8755115961800819,0.3106809913597089,0.674681673487949,0.7968110504774898,2.0,
pog_dense,direct_confidence,dataset+method+observed_size,36,0.8333333333333334,30,0.7822619047619047,1.8333333333333333,0.6333333333333333,0.9,0.9333333333333333,0.21111111111111108,0.4666666666666666,0.5555555555555555,3.0,
pog_dense,direct_confidence,dataset+method+observed_size,2,0.0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,
pog_dense,direct_lift,dataset+method+observed_size,12,1.0,12,0.09832863036229911,12.916666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.0,
pog_dense,direct_lift,dataset+method+observed_size,5888,0.9959239130434783,5864,0.22991612757697177,9.13574351978172,0.07418144611186903,0.23243519781718963,0.3511255115961801,0.05013642564802183,0.16757617098681218,0.27140177353342426,2.0,
pog_dense,direct_lift,dataset+method+observed_size,36,0.8333333333333334,30,0.3573941798941799,4.566666666666666,0.13333333333333333,0.43333333333333335,0.7333333333333333,0.04444444444444444,0.16666666666666666,0.3777777777777778,3.0,
pog_dense,direct_lift,dataset+method+observed_size,2,0.0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,
pog_dense,direct_pmi,dataset+method+observed_size,12,1.0,12,0.09832863036229911,12.916666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.0,
pog_dense,direct_pmi,dataset+method+observed_size,5888,0.9959239130434783,5864,0.22991612757697177,9.13574351978172,0.07418144611186903,0.23243519781718963,0.3511255115961801,0.05013642564802183,0.16757617098681218,0.27140177353342426,2.0,
pog_dense,direct_pmi,dataset+method+observed_size,36,0.8333333333333334,30,0.3573941798941799,4.566666666666666,0.13333333333333333,0.43333333333333335,0.7333333333333333,0.04444444444444444,0.16666666666666666,0.3777777777777778,3.0,
pog_dense,direct_pmi,dataset+method+observed_size,2,0.0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,
pog,backoff_confidence,dataset+method+observed_size+heldout_size,36,1.0,36,0.42135561705188895,6.388888888888889,0.25,0.4722222222222222,0.6111111111111112,0.25,0.4722222222222222,0.6111111111111112,1.0,1.0
pog,backoff_confidence,dataset+method+observed_size+heldout_size,1956,1.0,1956,0.5624481497752969,3.140081799591002,0.3563394683026585,0.7024539877300614,0.8445807770961146,0.17816973415132925,0.43430470347648265,0.5953476482617587,1.0,2.0
pog,backoff_confidence,dataset+method+observed_size+heldout_size,1,1.0,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,3.0
pog,backoff_confidence,dataset+method+observed_size+heldout_size,1563,1.0,1563,0.6758024769570233,2.6986564299424183,0.5252719129878439,0.7952655150351887,0.8790786948176583,0.26263595649392196,0.5252719129878439,0.6413947536788228,2.0,2.0
pog,backoff_confidence,dataset+method+observed_size+heldout_size,444,1.0,444,0.8070544485985662,1.7927927927927927,0.6981981981981982,0.8806306306306306,0.9572072072072072,0.23273273273273273,0.4774774774774775,0.6103603603603603,2.0,3.0
pog,backoff_lift,dataset+method+observed_size+heldout_size,36,1.0,36,0.12968818470057303,13.666666666666666,0.027777777777777776,0.05555555555555555,0.19444444444444445,0.027777777777777776,0.05555555555555555,0.19444444444444445,1.0,1.0
pog,backoff_lift,dataset+method+observed_size+heldout_size,1956,1.0,1956,0.21754581965407738,8.946830265848671,0.06748466257668712,0.17740286298568508,0.36349693251533743,0.03374233128834356,0.09534764826175869,0.2065439672801636,1.0,2.0
pog,backoff_lift,dataset+method+observed_size+heldout_size,1,1.0,1,0.25,4.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,3.0
pog,backoff_lift,dataset+method+observed_size+heldout_size,1563,1.0,1563,0.2748913280440259,7.2757517594369805,0.10044785668586052,0.2872680742162508,0.4580934101087652,0.05022392834293026,0.163787587971849,0.27319257837492,2.0,2.0
pog,backoff_lift,dataset+method+observed_size+heldout_size,444,1.0,444,0.24348025009854218,7.031531531531532,0.06531531531531531,0.23873873873873874,0.43018018018018017,0.02177177177177177,0.08933933933933934,0.1719219219219219,2.0,3.0
pog,backoff_pmi,dataset+method+observed_size+heldout_size,36,1.0,36,0.12968818470057303,13.666666666666666,0.027777777777777776,0.05555555555555555,0.19444444444444445,0.027777777777777776,0.05555555555555555,0.19444444444444445,1.0,1.0
pog,backoff_pmi,dataset+method+observed_size+heldout_size,1956,1.0,1956,0.21754581965407738,8.946830265848671,0.06748466257668712,0.17740286298568508,0.36349693251533743,0.03374233128834356,0.09534764826175869,0.2065439672801636,1.0,2.0
pog,backoff_pmi,dataset+method+observed_size+heldout_size,1,1.0,1,0.25,4.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,3.0
pog,backoff_pmi,dataset+method+observed_size+heldout_size,1563,1.0,1563,0.34892785044503427,5.45617402431222,0.14395393474088292,0.4197056941778631,0.5975687779910429,0.07197696737044146,0.23928342930262317,0.373320537428023,2.0,2.0
pog,backoff_pmi,dataset+method+observed_size+heldout_size,444,1.0,444,0.33671544388456154,5.078828828828829,0.11936936936936937,0.40540540540540543,0.5990990990990991,0.03978978978978978,0.15615615615615613,0.26426426426426425,2.0,3.0
pog,direct_confidence,dataset+method+observed_size+heldout_size,36,1.0,36,0.42135561705188895,6.388888888888889,0.25,0.4722222222222222,0.6111111111111112,0.25,0.4722222222222222,0.6111111111111112,1.0,1.0
pog,direct_confidence,dataset+method+observed_size+heldout_size,1956,1.0,1956,0.5624481497752969,3.140081799591002,0.3563394683026585,0.7024539877300614,0.8445807770961146,0.17816973415132925,0.43430470347648265,0.5953476482617587,1.0,2.0
pog,direct_confidence,dataset+method+observed_size+heldout_size,1,1.0,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,3.0
pog,direct_confidence,dataset+method+observed_size+heldout_size,1563,0.9910428662827895,1549,0.6839017649068676,2.5306649451258876,0.5216268560361523,0.8127824402840542,0.9031633311814073,0.26081342801807617,0.55390574564235,0.6988379599741769,2.0,2.0
pog,direct_confidence,dataset+method+observed_size+heldout_size,444,0.9954954954954955,442,0.7912479038438117,1.7782805429864252,0.669683257918552,0.8981900452488688,0.9638009049773756,0.22322775263951733,0.4917043740573152,0.6402714932126696,2.0,3.0
pog,direct_lift,dataset+method+observed_size+heldout_size,36,1.0,36,0.12968818470057303,13.666666666666666,0.027777777777777776,0.05555555555555555,0.19444444444444445,0.027777777777777776,0.05555555555555555,0.19444444444444445,1.0,1.0
pog,direct_lift,dataset+method+observed_size+heldout_size,1956,1.0,1956,0.21754581965407738,8.946830265848671,0.06748466257668712,0.17740286298568508,0.36349693251533743,0.03374233128834356,0.09534764826175869,0.2065439672801636,1.0,2.0
pog,direct_lift,dataset+method+observed_size+heldout_size,1,1.0,1,0.25,4.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,3.0
pog,direct_lift,dataset+method+observed_size+heldout_size,1563,0.9910428662827895,1549,0.30277073093371193,6.1213686249193024,0.10264686894770819,0.3395739186571982,0.5287282117495158,0.051323434473854096,0.19690122659780504,0.32666236281471916,2.0,2.0
pog,direct_lift,dataset+method+observed_size+heldout_size,444,0.9954954954954955,442,0.27646036784184097,5.821266968325792,0.06334841628959276,0.3212669683257919,0.5248868778280543,0.021116138763197585,0.11840120663650075,0.22171945701357465,2.0,3.0
pog,direct_pmi,dataset+method+observed_size+heldout_size,36,1.0,36,0.12968818470057303,13.666666666666666,0.027777777777777776,0.05555555555555555,0.19444444444444445,0.027777777777777776,0.05555555555555555,0.19444444444444445,1.0,1.0
pog,direct_pmi,dataset+method+observed_size+heldout_size,1956,1.0,1956,0.21754581965407738,8.946830265848671,0.06748466257668712,0.17740286298568508,0.36349693251533743,0.03374233128834356,0.09534764826175869,0.2065439672801636,1.0,2.0
pog,direct_pmi,dataset+method+observed_size+heldout_size,1,1.0,1,0.25,4.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,3.0
pog,direct_pmi,dataset+method+observed_size+heldout_size,1563,0.9910428662827895,1549,0.30277073093371193,6.1213686249193024,0.10264686894770819,0.3395739186571982,0.5287282117495158,0.051323434473854096,0.19690122659780504,0.32666236281471916,2.0,2.0
pog,direct_pmi,dataset+method+observed_size+heldout_size,444,0.9954954954954955,442,0.27646036784184097,5.821266968325792,0.06334841628959276,0.3212669683257919,0.5248868778280543,0.021116138763197585,0.11840120663650075,0.22171945701357465,2.0,3.0
pog_dense,backoff_confidence,dataset+method+observed_size+heldout_size,12,1.0,12,0.31527777777777777,4.416666666666667,0.08333333333333333,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.4166666666666667,0.6666666666666666,1.0,1.0
pog_dense,backoff_confidence,dataset+method+observed_size+heldout_size,3405,1.0,3405,0.5041404145255876,4.500734214390602,0.3039647577092511,0.6340675477239354,0.765345080763583,0.3039647577092511,0.6340675477239354,0.765345080763583,2.0,1.0
pog_dense,backoff_confidence,dataset+method+observed_size+heldout_size,1795,1.0,1795,0.7529911287700812,1.9186629526462395,0.5977715877437326,0.8885793871866295,0.9576601671309192,0.2988857938718663,0.6164345403899721,0.7534818941504178,2.0,2.0
pog_dense,backoff_confidence,dataset+method+observed_size+heldout_size,688,1.0,688,0.8397364209073341,1.507267441860465,0.7223837209302325,0.9578488372093024,0.9840116279069767,0.2407945736434109,0.5353682170542635,0.6715116279069767,2.0,3.0
pog_dense,backoff_confidence,dataset+method+observed_size+heldout_size,36,1.0,36,0.734755291005291,2.138888888888889,0.5833333333333334,0.8333333333333334,0.9166666666666666,0.19444444444444442,0.4259259259259258,0.5462962962962963,3.0,3.0
pog_dense,backoff_confidence,dataset+method+observed_size+heldout_size,2,1.0,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,3.0
pog_dense,backoff_lift,dataset+method+observed_size+heldout_size,12,1.0,12,0.09832863036229911,12.916666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.0,1.0
pog_dense,backoff_lift,dataset+method+observed_size+heldout_size,3405,1.0,3405,0.15021006047156457,13.447577092511013,0.039060205580029365,0.12305433186490455,0.1803230543318649,0.039060205580029365,0.12305433186490455,0.1803230543318649,2.0,1.0
pog_dense,backoff_lift,dataset+method+observed_size+heldout_size,1795,1.0,1795,0.21920819374871114,9.68857938718663,0.08022284122562674,0.2139275766016713,0.30473537604456824,0.04011142061281337,0.11476323119777158,0.17548746518105848,2.0,2.0
pog_dense,backoff_lift,dataset+method+observed_size+heldout_size,688,1.0,688,0.26349105092667247,8.386627906976743,0.10319767441860465,0.2805232558139535,0.4171511627906977,0.03439922480620155,0.1065891472868217,0.17248062015503876,2.0,3.0
pog_dense,backoff_lift,dataset+method+observed_size+heldout_size,36,1.0,36,0.22174578099823194,8.805555555555555,0.05555555555555555,0.25,0.3611111111111111,0.018518518518518517,0.08333333333333333,0.12962962962962962,3.0,3.0
pog_dense,backoff_lift,dataset+method+observed_size+heldout_size,2,1.0,2,0.16666666666666666,8.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,4.0,3.0
pog_dense,backoff_pmi,dataset+method+observed_size+heldout_size,12,1.0,12,0.09832863036229911,12.916666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.0,1.0
pog_dense,backoff_pmi,dataset+method+observed_size+heldout_size,3405,1.0,3405,0.20041101332407263,10.41409691629956,0.06343612334801763,0.18766519823788547,0.27929515418502204,0.06343612334801763,0.18766519823788547,0.27929515418502204,2.0,1.0
pog_dense,backoff_pmi,dataset+method+observed_size+heldout_size,1795,1.0,1795,0.2927744416631546,7.198885793871867,0.1309192200557103,0.3147632311977716,0.4256267409470752,0.06545961002785515,0.17576601671309192,0.26852367688022283,2.0,2.0
pog_dense,backoff_pmi,dataset+method+observed_size+heldout_size,688,1.0,688,0.3588464575562616,5.640988372093023,0.1744186046511628,0.41569767441860467,0.565406976744186,0.05813953488372092,0.17393410852713176,0.26841085271317827,2.0,3.0
pog_dense,backoff_pmi,dataset+method+observed_size+heldout_size,36,1.0,36,0.38149350649350644,3.9166666666666665,0.1111111111111111,0.4722222222222222,0.75,0.037037037037037035,0.19444444444444442,0.3888888888888889,3.0,3.0
pog_dense,backoff_pmi,dataset+method+observed_size+heldout_size,2,1.0,2,0.625,2.5,0.5,0.5,1.0,0.16666666666666666,0.5,0.6666666666666666,4.0,3.0
pog_dense,direct_confidence,dataset+method+observed_size+heldout_size,12,1.0,12,0.31527777777777777,4.416666666666667,0.08333333333333333,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.4166666666666667,0.6666666666666666,1.0,1.0
pog_dense,direct_confidence,dataset+method+observed_size+heldout_size,3405,0.9964757709251101,3393,0.532841782641504,3.9997052755673446,0.32036545829649277,0.6967285587975243,0.8101974653698791,0.32036545829649277,0.6967285587975243,0.8101974653698791,2.0,1.0
pog_dense,direct_confidence,dataset+method+observed_size+heldout_size,1795,0.9949860724233983,1786,0.7726608088425492,1.8533034714445689,0.6321388577827548,0.896976483762598,0.9568868980963046,0.3160694288913774,0.6685330347144457,0.7970324748040314,2.0,2.0
pog_dense,direct_confidence,dataset+method+observed_size+heldout_size,688,0.9956395348837209,685,0.8523948557525199,1.4700729927007299,0.745985401459854,0.948905109489051,0.9868613138686131,0.24866180048661798,0.5815085158150852,0.7299270072992701,2.0,3.0
pog_dense,direct_confidence,dataset+method+observed_size+heldout_size,36,0.8333333333333334,30,0.7822619047619047,1.8333333333333333,0.6333333333333333,0.9,0.9333333333333333,0.21111111111111108,0.4666666666666666,0.5555555555555555,3.0,3.0
pog_dense,direct_confidence,dataset+method+observed_size+heldout_size,2,0.0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
pog_dense,direct_lift,dataset+method+observed_size+heldout_size,12,1.0,12,0.09832863036229911,12.916666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.0,1.0
pog_dense,direct_lift,dataset+method+observed_size+heldout_size,3405,0.9964757709251101,3393,0.19057059145103578,10.668729737695255,0.05363984674329502,0.17152961980548187,0.27114647804302977,0.05363984674329502,0.17152961980548187,0.27114647804302977,2.0,1.0
pog_dense,direct_lift,dataset+method+observed_size+heldout_size,1795,0.9949860724233983,1786,0.2671040622339468,7.48040313549832,0.0929451287793953,0.28331466965285557,0.4132138857782755,0.04647256438969765,0.1618141097424412,0.2645576707726764,2.0,2.0
pog_dense,direct_lift,dataset+method+observed_size+heldout_size,688,0.9956395348837209,685,0.32784569367615934,5.858394160583941,0.12700729927007298,0.40145985401459855,0.5854014598540146,0.042335766423357665,0.1630170316301703,0.2905109489051094,2.0,3.0
pog_dense,direct_lift,dataset+method+observed_size+heldout_size,36,0.8333333333333334,30,0.3573941798941799,4.566666666666666,0.13333333333333333,0.43333333333333335,0.7333333333333333,0.04444444444444444,0.16666666666666666,0.3777777777777778,3.0,3.0
pog_dense,direct_lift,dataset+method+observed_size+heldout_size,2,0.0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
pog_dense,direct_pmi,dataset+method+observed_size+heldout_size,12,1.0,12,0.09832863036229911,12.916666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,1.0,1.0
pog_dense,direct_pmi,dataset+method+observed_size+heldout_size,3405,0.9964757709251101,3393,0.19057059145103578,10.668729737695255,0.05363984674329502,0.17152961980548187,0.27114647804302977,0.05363984674329502,0.17152961980548187,0.27114647804302977,2.0,1.0
pog_dense,direct_pmi,dataset+method+observed_size+heldout_size,1795,0.9949860724233983,1786,0.2671040622339468,7.48040313549832,0.0929451287793953,0.28331466965285557,0.4132138857782755,0.04647256438969765,0.1618141097424412,0.2645576707726764,2.0,2.0
pog_dense,direct_pmi,dataset+method+observed_size+heldout_size,688,0.9956395348837209,685,0.32784569367615934,5.858394160583941,0.12700729927007298,0.40145985401459855,0.5854014598540146,0.042335766423357665,0.1630170316301703,0.2905109489051094,2.0,3.0
pog_dense,direct_pmi,dataset+method+observed_size+heldout_size,36,0.8333333333333334,30,0.3573941798941799,4.566666666666666,0.13333333333333333,0.43333333333333335,0.7333333333333333,0.04444444444444444,0.16666666666666666,0.3777777777777778,3.0,3.0
pog_dense,direct_pmi,dataset+method+observed_size+heldout_size,2,0.0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
